product_id,query,title,failure_type,category,difficulty,input_type
iphone_se_3,Apple iPhone SE 2022,iPhone SE (2022) 128GB,false_negative,electronics,easy,text
iphone_se_3,Apple iPhone SE 2022,Apple iPhone SE 3rd Generation 128GB,false_negative,electronics,easy,text
lg_oled55c3,LG OLED55C3,LG 55C3 OLED evo 4K,false_negative,electronics,easy,text
lg_oled65c4,LG OLED65C4,LG C4 65 OLED 4K,false_negative,electronics,medium,text
hisense_55u7k,Hisense 55U7K,Hisense U7K 55 4K TV,false_negative,electronics,easy,text
lg_75qned85,LG 75QNED85,LG QNED85 75 4K,false_negative,electronics,medium,text
tcl_55c805,TCL 55C805,TCL C805 55 Zoll QLED,false_negative,electronics,medium,text
macbook_air_m3_15,Apple MacBook Air M3 15,MacBook Air M3 15-inch,false_negative,electronics,easy,text
macbook_pro_m3_14,Apple MacBook Pro M3 14,MacBook Pro 14 Zoll M3 Chip,false_negative,electronics,easy,text
dell_xps_15_9530,Dell XPS 15 9530,Dell XPS 15 2023 OLED,false_negative,electronics,medium,text
lenovo_thinkpad_x1_carbon,Lenovo ThinkPad X1 Carbon Gen 12,ThinkPad X1 Carbon G12 Intel Core Ultra,false_negative,electronics,medium,text
microsoft_surface_pro_10,Microsoft Surface Pro 10,Surface Pro 10 fuer Unternehmen,false_negative,electronics,easy,text
lenovo_yoga_9i,Lenovo Yoga 9i Gen 9,Yoga 9i 2024 14 Zoll,false_negative,electronics,medium,text
samsung_galaxy_book4_ultra,Samsung Galaxy Book4 Ultra,Galaxy Book4 Ultra RTX 4070,false_negative,electronics,medium,text
sony_a7_iv,Sony A7 IV,Akku Sony Alpha A7 IV,false_positive,electronics,easy,text
fujifilm_xt5,Fujifilm X-T5,Battery grip Fujifilm X-T5,false_positive,electronics,easy,text
gopro_hero12_black,GoPro HERO12 Black,GoPro battery HERO12,false_positive,electronics,easy,text
ps5_slim,PS5 Slim,PlayStation 5 Slim Disc Edition,false_negative,electronics,easy,text
rtx_4090,NVIDIA GeForce RTX 4090,ASUS TUF Gaming GeForce RTX 4090 24GB GDDR6X,false_negative,electronics,medium,text
rtx_4090,NVIDIA GeForce RTX 4090,MSI GeForce RTX 4090 Gaming X Trio,false_negative,electronics,medium,text
rtx_4070_ti_super,NVIDIA RTX 4070 Ti Super,Gigabyte GeForce RTX 4070 Ti Super Gaming OC 16GB,false_negative,electronics,medium,text
rtx_4070_ti_super,NVIDIA RTX 4070 Ti Super,MSI RTX 4070 Ti Super Ventus 3X,false_negative,electronics,medium,text
ipad_pro_m4_11,Apple iPad Pro M4 11,iPad Pro 11 Zoll M4 Chip 2024,false_negative,electronics,easy,text
ipad_air_m2,Apple iPad Air M2,iPad Air 6th Gen M2 13 Zoll,false_negative,electronics,easy,text
dji_mini_4_pro,DJI Mini 4 Pro,Propeller DJI Mini 4 Pro,critical_false_positive,electronics,easy,text
elec_lg_f4wr510s0w,LG F4WR510S0W,Schlauch LG F4WR510S0W,false_positive,electronics,easy,text
belec_lenovo_thinkpad_t14s,Lenovo ThinkPad T14s Gen 4,Lenovo ThinkPad T14s sleeve,false_positive,electronics,easy,text
belec_lenovo_thinkpad_t14s,Lenovo ThinkPad T14s Gen 4,Replacement part Lenovo ThinkPad T14s,false_positive,electronics,easy,text
